SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
M,Nepal,H-A Worker,False,1,3,False,37,8163,0,0,0,0,0
M,USA,Support Climber,False,0,2,False,30,8849,0,0,0,0,0
M,Kazakhstan,Climber,True,1,1,True,24,8849,3,0,13,0,1
F,Mexico,Climber,True,1,1,True,38,8485,0,0,21,15,1
M,Czech Republic,Climber,False,0,3,False,34,8163,0,0,6,0,0
M,USA,Leader,False,1,3,False,35,8188,0,0,0,0,0
M,Spain,Climber,False,1,1,False,47,8167,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,2,6,1
M,S Korea,Climber,False,0,3,True,26,8505,0,0,1,2,0
M,Iran,Climber,False,1,1,False,35,8167,0,0,5,1,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,8,8,0
M,USA,Leader,True,1,1,True,49,8485,0,0,1,1,0
M,Italy,Climber,False,0,3,True,25,8849,0,0,3,1,0
M,Nepal,H-A Worker,True,1,1,True,44,8849,0,0,11,18,1
M,Kazakhstan,Climber,False,1,1,False,28,8586,0,0,7,0,1
M,USA,Climber,True,1,3,True,42,8188,0,0,1,2,0
F,Mexico,Climber,False,1,3,False,33,8188,0,0,2,3,1
M,India,Climber,True,1,1,True,31,8849,0,0,12,12,1
F,Czech Republic,Climber,True,1,1,True,48,8849,1,0,12,16,1
M,Switzerland,Climber/Guide,True,1,1,True,40,8849,0,0,6,5,1
M,Nepal,H-A Worker,True,1,1,True,25,8091,0,0,1,7,1
M,Nepal,H-A Worker,True,1,1,True,42,8849,0,0,12,31,1
M,Spain,Journalist,False,0,1,False,51,8485,0,6,0,0,0
M,France,Climber,True,1,1,True,48,8849,0,0,20,28,1
M,Nepal,H-A WOrker,False,1,1,True,0,8849,3,0,1,1,0
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,7,4,1
M,UK,Climber,False,0,1,True,49,8849,0,0,2,0,0
M,USA,Leader,False,1,1,True,30,8849,0,0,6,9,0
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,12,31,1
M,USA,Leader,True,1,1,True,47,8485,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,19,8849,0,0,9,15,1
M,Belgium,Climber,True,1,1,True,54,8586,0,0,7,5,1
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,8,4,1
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,1,4,1
M,Netherlands,Climber,False,0,3,True,53,8163,0,0,10,8,0
F,Yugoslavia,Climber,True,2,3,True,33,8849,0,0,3,1,1
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,2,2,1
M,S Africa,Climber,False,0,1,True,44,8849,0,0,18,25,0
F,USA,Climber,True,1,1,True,35,8849,0,0,1,1,0
M,Spain,Climber,False,0,1,False,31,8188,0,0,2,0,0
M,China,H-A Assistant,False,1,3,True,34,8188,0,0,12,12,1
M,UK,Climber,False,0,1,True,27,8849,0,0,0,0,0
M,Italy,Climber,False,1,1,False,27,8167,0,1,1,0,0
M,Germany,Climber,False,0,1,False,51,8091,0,0,0,0,0
F,USA,Member,False,0,1,True,23,8849,0,1,1,2,0
M,Nepal,H-A Worker,False,1,3,False,0,8091,2,4,0,0,0
M,Nepal,H-A Worker,True,1,1,True,43,8849,0,0,1,2,1
M,France,Leader,False,1,3,False,34,8586,2,1,0,0,0
M,Nepal,H-A Worker,True,1,1,True,43,8849,0,0,8,9,1
M,Austria,Climber,False,1,1,True,51,8091,0,0,7,6,1
M,UK,Climber,False,1,1,False,29,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,4,8,1
F,Sweden,Climber,False,1,3,True,31,8188,0,0,10,6,0
M,Nepal,H-A Worker,True,1,1,True,24,8849,0,0,5,4,1
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,12,13,1
M,S Korea,Climber,False,0,3,False,36,8516,0,0,0,0,0
M,UK,Climber,True,1,1,True,36,8849,0,0,16,27,1
M,Spain,Leader,False,1,3,False,36,8188,0,0,3,0,1
M,Nepal,H-A Worker,False,0,3,False,0,8188,0,3,0,0,0
M,Nepal,H-A Worker,False,0,1,True,50,8849,0,0,3,3,0
F,Germany,Climber,False,1,1,True,54,8167,0,0,4,4,0
M,Japan,Climber,True,1,3,True,27,8849,0,0,3,2,1
F,Singapore,Exp Doctor,False,0,1,True,39,8849,0,0,2,4,0
M,S Korea,Climber,True,1,1,True,34,8586,1,0,2,0,0
M,Spain,Leader,False,1,3,False,27,8163,0,0,0,0,0
M,Japan,Climber,False,0,1,False,29,8188,0,0,0,0,0
M,W Germany,Climber,False,0,3,True,55,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,7,5,1
M,Netherlands,Leader,True,1,3,True,35,8188,0,0,6,4,1
M,Russia,Leader,False,1,1,False,40,8586,0,0,1,0,1
M,USA,Climber,True,1,3,True,32,8188,0,0,4,2,1
F,USA,BC Manager,False,0,1,True,60,8849,0,0,9,8,0
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,1,7,11,1
M,UK,Climber,False,0,3,True,52,8849,1,0,2,2,0
M,China,Climber,True,1,1,True,40,8849,0,0,9,9,1
M,USA,Climber,False,0,1,True,38,8849,0,0,8,11,0
F,UK,Climber,True,1,3,True,46,8188,0,0,6,4,1
M,China,Climber,False,0,1,True,68,8849,0,0,9,13,0
M,Canada,Climber,True,1,1,True,52,8849,0,0,7,14,0
M,UK,Leader,False,0,1,True,52,8849,0,0,0,0,0
M,India,Climber,True,1,1,True,19,8849,0,0,12,13,1
M,Germany,Leader,False,1,1,False,53,8849,0,0,0,0,0
M,China,H-A Assistant,True,1,1,True,35,8849,0,0,22,33,1
M,Spain,Climber,True,1,1,True,34,8849,0,0,3,2,1
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,7,9,1
M,Canada,Climber,True,1,1,True,49,8849,0,0,14,6,1
M,Italy,Leader,False,1,1,False,35,8485,0,0,0,0,0
M,UK,Climber,True,1,3,True,48,8188,0,0,5,4,1
M,Japan,Climber,False,0,1,False,31,8188,0,0,0,0,0
M,Argentina,Climber,True,1,1,True,41,8849,0,0,10,8,1
M,Nepal,Sirdar,False,0,1,False,0,8167,2,3,0,0,0
M,USA,Leader,True,1,1,True,36,8516,0,0,2,2,1
F,Finland,Climber,False,1,3,True,33,8163,0,0,5,5,1
M,Nepal,H-A Worker,True,1,1,True,30,8586,0,0,1,2,1
M,Singapore,Leader,True,1,1,True,49,8485,0,0,1,2,1
M,Nepal,H-A Worker,True,1,3,True,31,8163,0,0,13,43,1
M,Nepal,H-A Worker,True,1,3,True,38,8163,0,0,6,7,1
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,4,4,1
F,USA,Climber,False,0,3,False,39,8188,0,0,0,0,0
M,China,H-A Assistant,True,1,1,True,33,8849,0,0,22,33,1
M,Austria,Leader,False,1,1,True,42,8485,0,0,1,0,0
F,USA,Climber,False,1,3,False,56,8163,0,0,0,0,0
M,USA,Climber,False,0,1,False,45,8849,0,0,0,0,0
M,Spain,Leader,False,1,1,False,38,8516,0,0,1,0,1
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,2,4,1
M,Italy,Leader,False,1,4,False,38,8188,0,0,0,0,0
M,Spain,Leader,False,1,1,False,59,8167,0,0,1,0,1
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,13,25,1
F,UAE,Climber,True,1,1,True,34,8849,0,0,8,15,0
M,India,Exp Doctor,False,0,1,True,30,8849,0,0,0,0,0
M,Austria,Climber,False,1,3,True,47,8188,0,0,0,0,0
M,Austria,Climber,False,1,1,True,47,8849,0,0,0,0,0
M,Japan,Climber,True,1,3,True,66,8163,0,0,6,5,1
M,Nepal,H-A Worker,False,1,1,True,27,8586,0,0,1,1,1
M,UK,Climber,True,1,1,True,29,8849,0,0,0,0,0
F,USA,Climber,False,0,1,True,38,8849,0,0,7,8,0
M,Nepal,H-A Worker,True,1,1,True,24,8586,0,0,1,2,1
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,5,7,1
M,Ireland,Climber,True,1,1,True,34,8516,0,0,3,3,1
M,S Korea,Leader,False,0,3,True,60,8163,0,0,2,3,0
M,Italy,Climber,True,1,3,True,31,8849,1,1,0,0,0
M,Russia,Climber,True,1,3,True,37,8163,0,0,0,0,0
M,France,Climber,False,0,3,True,27,8849,0,0,5,3,0
M,France,Climber,False,1,3,False,53,8188,0,0,0,0,0
M,Austria,Climber,True,1,1,True,47,8849,0,1,7,10,1
F,Spain,Climber,False,0,1,False,25,8516,0,0,2,0,0
M,Norway,Climber,True,1,1,True,44,8849,4,1,29,40,1
M,Russia,Leader,True,1,1,True,46,8849,0,0,7,1,1
F,Japan,Climber,False,0,3,True,32,8849,0,0,3,2,0
M,Belgium,Co-Leader,False,1,3,False,46,8167,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,False,46,8163,0,0,0,0,0
M,Japan,Film Team (NE Ridge),True,1,1,True,34,8849,1,0,3,0,0
M,Spain,Climber,False,1,3,False,36,8188,0,0,5,0,1
M,Sweden,Climber,False,0,1,False,30,8485,0,0,4,0,0
M,Japan,Climber,False,0,3,False,27,8849,0,1,2,0,0
M,S Korea,Climber,False,0,1,True,45,8586,0,1,2,0,0
M,Nepal,H-A Worker,True,1,1,True,47,8849,0,0,6,5,0
M,Singapore,Climber,True,1,3,True,24,8188,0,0,4,4,1
M,Nepal,H-A Worker,False,1,1,False,24,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,29,8849,1,0,23,35,1
M,USA,Climber,True,1,1,True,39,8586,0,0,1,0,1
M,USA,Exp Doctor,False,1,3,False,34,8163,0,0,0,0,0
M,Japan,Climber,False,0,3,False,30,8163,0,0,0,0,0
M,USA,Climber,True,0,1,True,41,8849,0,0,9,17,0
M,USA,Climber,True,1,1,True,24,8516,0,0,2,2,1
M,Russia,Climber,True,1,3,True,61,8163,0,0,25,5,1
M,USA,Climber,True,1,1,True,36,8849,0,0,6,8,1
M,Germany,Climber,True,1,3,True,24,8849,0,0,1,1,0
M,India,Exp Doctor,False,1,1,True,28,8849,0,2,4,1,0
M,UK,Leader,False,1,1,False,39,8849,0,0,0,0,0
M,S Korea,Climber,False,0,3,True,31,8849,0,1,1,1,0
M,Japan,Deputy Leader,False,1,3,False,33,8586,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,35,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,35,8091,0,0,9,12,1
M,USA,Climber,True,1,3,True,36,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,39,8849,0,0,6,12,1
M,Romania,Climber,False,0,1,False,40,8167,0,0,0,0,0
M,UK,Climber,True,1,1,True,36,8849,0,0,18,25,1
M,Japan,Climber,True,1,3,True,34,8163,0,0,12,12,1
M,China,Climber,True,1,1,True,32,8849,0,0,10,0,1
M,Poland,Climber,False,1,4,True,42,8849,0,0,2,0,0
F,Ukraine,Climber,False,1,3,True,33,8163,0,0,1,1,0
M,New Zealand,Climber,True,1,1,True,51,8849,0,0,6,6,1
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,5,10,1
M,USA,Climbing Guide,True,1,1,True,47,8849,0,0,12,15,1
M,Argentina,Climber,False,1,1,False,42,8188,0,0,0,0,0
M,Slovenia,Climber,False,1,1,True,32,8167,0,0,7,0,1
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,1,1,1
M,Czech Republic,Climber,False,1,3,False,45,8163,0,0,0,0,0
M,China,Interpreter,True,1,3,True,32,8188,0,0,11,6,1
M,China,Leader,False,0,3,True,56,8163,0,0,1,1,0
F,Taiwan,Climber,False,0,3,True,35,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,True,22,8091,0,0,12,7,0
M,Nepal,H-A Worker,False,1,1,True,28,8849,0,0,1,1,1
M,Netherlands,Climber,False,0,1,True,36,8849,0,0,0,0,0
F,Japan,Climber,True,1,3,True,43,8188,0,0,7,4,1
M,Nepal,H-A Worker,False,1,3,True,30,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,4,4,1
M,Nepal,H-A Worker,True,1,1,True,47,8849,0,0,9,11,0
M,Mongolia,Climber,True,1,1,True,40,8485,0,0,9,4,1
M,Spain,Climber,False,0,1,True,43,8188,0,0,1,0,0
M,USA,Climber,False,0,1,True,62,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,False,34,8163,0,0,0,0,0
M,China,H-A Assistant,True,1,3,True,37,8188,0,0,32,43,1
M,Switzerland,Climber,True,1,3,True,32,8849,0,0,1,1,0
M,Japan,Climber,True,1,1,True,48,8849,0,0,3,8,1
M,USA,Climber,False,1,1,False,39,8188,0,0,2,2,0
M,Spain,Climber,False,1,3,False,25,8485,0,0,0,0,0
M,Norway,Leader,True,1,3,True,31,8188,0,0,5,3,1
M,Nepal,H-A Worker,True,1,1,True,49,8516,0,0,2,2,1
M,S Korea,Climber,False,0,1,True,33,8849,0,0,1,4,0
M,Nepal,H-A Worker,True,1,1,True,29,8485,1,0,4,6,1
M,UK,Climber,False,1,1,True,34,8849,2,2,0,0,0
F,Kazakhstan,Climber,False,0,4,True,46,8163,0,0,8,0,0
M,Japan,Climber,False,1,4,False,38,8163,0,0,0,0,0
M,Hong Kong,Climber,False,0,3,False,0,8188,0,0,0,1,0
M,Nepal,H-A Worker,False,1,1,False,29,8516,0,0,0,0,0
M,Canada,Climber,False,0,1,False,34,8167,0,0,2,0,0
M,France,Leader,False,0,1,True,55,8849,1,0,1,1,0
M,USA,Climber,True,1,1,True,42,8849,0,0,5,6,1
M,UK,Climber,False,1,1,False,28,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,0,1,False,24,8849,0,3,0,0,0
M,Nepal,H-A Worker,True,1,3,True,27,8516,0,0,0,0,0
M,Argentina,Climber,False,1,3,True,38,8163,0,0,9,8,1
M,Nepal,H-A Worker,False,1,3,True,26,8163,0,0,5,5,1
M,Lithuania,Climber,True,1,1,True,44,8849,0,0,15,20,1
M,Argentina,Climber,False,0,1,True,29,8167,1,0,0,0,0
M,USA,Climber,False,1,3,True,32,8516,0,0,0,0,0
M,Nepal,Rope-Fixing,True,1,3,True,27,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,23,8849,1,0,1,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8516,0,0,6,2,1
M,Japan,Deputy Leader,False,0,3,True,52,8167,0,0,2,2,0
M,W Germany,Climber,False,0,1,True,37,8163,0,0,13,2,0
M,Belgium,Climber,False,1,3,True,46,8163,0,0,7,3,1
M,Japan,Climber,False,1,1,False,26,8505,0,0,0,0,0
M,Japan,Leader (Honorable),False,0,3,True,66,8849,0,1,2,0,0
M,Nepal,Leader,False,0,1,True,48,8516,0,0,3,2,0
M,China,Climber,True,1,3,True,32,8163,0,0,0,0,0
M,India,Leader,True,1,1,True,51,8167,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,False,40,8188,0,0,4,2,1
M,Norway,Climber,True,1,1,True,47,8849,0,0,9,8,1
M,Italy,Leader,False,1,3,False,44,8163,0,0,0,0,0
M,Netherlands,Film Team,False,0,1,True,33,8849,0,0,2,2,0
M,Nepal,H-A Worker,True,1,1,True,33,8849,0,0,14,13,1
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,18,20,0
M,Italy,Leader,False,1,3,False,52,8188,0,0,1,0,1
M,Ecuador,Leader,False,0,3,False,23,8188,0,0,0,0,0
M,USA,Deputy Leader,True,1,3,True,29,8163,0,0,23,21,1
M,S Korea,Leader,False,0,1,True,45,8849,0,0,2,1,0
M,Russia,Honorary Leader,False,0,1,False,63,8188,1,0,2,0,0
M,Nepal,H-A Worker,True,1,1,True,30,8849,0,0,12,10,1
M,W Germany,Climber,False,0,1,False,34,8091,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,47,8849,0,0,4,3,1
M,S Korea,Climber,False,1,3,False,28,8167,0,0,1,2,1
M,China,Climber,True,1,1,True,40,8849,0,0,6,11,1
M,Spain,Climber,False,0,2,True,37,8849,0,0,0,0,0
M,China,H-A Assistant,True,1,1,True,34,8849,0,0,8,21,1
M,Canada,Leader,True,1,1,True,38,8849,0,0,4,4,1
M,Germany,Leader,True,1,3,True,53,8188,0,0,2,2,1
M,Germany,Climber,False,0,1,True,46,8849,0,0,4,1,0
M,Nepal,Climber,False,1,1,True,45,8849,0,0,13,13,0
F,Switzerland,Climber,True,1,1,True,57,8586,0,0,7,5,1
M,Russia,Climber,True,1,3,True,66,8163,0,0,1,3,0
M,Malaysia,Climber,False,1,1,True,45,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,24,8849,0,0,16,12,1
M,Japan,Climber,False,0,1,True,20,8516,0,0,5,3,0
F,Japan,Climber,True,1,1,True,30,8849,0,0,2,1,1
M,India,Climber,True,1,1,True,37,8167,0,0,6,5,0
M,France,Climber,False,0,3,False,33,8091,1,0,0,0,0
M,Norway,Climber,True,1,1,True,51,8167,0,0,11,11,1
M,Nepal,H-A Worker,False,1,4,False,35,8849,0,0,0,0,0
F,Germany,Climber,False,1,3,False,55,8188,0,0,0,0,0
M,India,Climber,False,0,1,True,33,8849,3,0,8,0,0
M,UK,Deputy Leader,True,1,3,True,33,8188,0,0,6,3,1
M,Nepal,H-A Worker,False,0,1,False,49,8849,0,0,0,0,0
M,USA,Climber,False,0,1,True,38,8516,0,0,9,8,0
M,Nepal,H-A Worker,True,1,1,True,50,8849,0,1,7,10,1
M,Czech Republic,Climber,False,1,1,False,41,8188,0,0,7,0,1
F,Italy,Exp Doctor,False,0,3,False,45,8188,0,0,1,0,0
F,Ireland,Climber,True,1,1,True,40,8849,1,0,4,3,1
F,USA,Climber,True,1,3,True,32,8188,0,0,6,5,1
M,Russia,Climber,False,1,3,False,44,8163,0,0,0,0,0
M,USA,Leader,False,0,1,True,48,8516,0,0,1,0,0
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,15,16,1
F,China,Climber,False,0,1,True,32,8849,0,1,9,10,0
M,W Germany,Climber,False,0,3,False,53,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,1,2,1
M,France,Climber,True,1,3,True,28,8849,0,1,5,0,1
M,S Korea,Climber,True,1,1,True,27,8849,0,0,0,0,0
M,France,Climber,False,1,3,False,48,8163,0,0,0,0,0
M,Spain,Climber,False,1,1,False,45,8586,0,0,0,0,0
M,S Korea,Climber,True,1,3,True,32,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,45,8849,0,0,1,2,0
M,Spain,Climber,False,1,3,True,29,8849,0,0,0,0,0
M,Spain,Exp Doctor,True,1,1,True,36,8091,0,0,3,6,1
M,China,Rope Team,True,1,1,True,24,8849,1,0,21,27,1
M,India,Climber,True,1,1,True,40,8167,0,0,1,2,1
M,Nepal,H-A Worker,False,1,3,True,37,8167,1,0,2,2,1
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,6,8,1
M,India,Climber,True,1,1,True,37,8485,1,0,4,6,0
M,Switzerland,Leader,False,0,1,False,28,8167,0,0,6,2,0
M,Japan,Climber,True,1,1,True,35,8163,0,0,3,1,1
M,Nepal,H-A Worker,True,1,3,True,0,8188,0,0,4,4,1
M,USA,Climber,False,0,3,True,34,8849,0,0,3,4,0
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,11,20,1
M,Nepal,H-A Worker,False,0,1,False,0,8849,0,0,0,0,0
M,Switzerland,Climber,False,1,3,False,30,8849,0,0,0,0,0
M,Yugoslavia,Climber,False,0,3,True,26,8485,0,0,7,0,0
F,Bulgaria,Climber,False,1,3,False,38,8188,0,0,5,0,1
M,Portugal,Climber,False,1,3,False,39,8188,0,0,3,1,1
F,Poland,Climber,False,1,1,False,50,8849,0,0,0,0,0
M,China,H-A Assistant,False,0,1,True,27,8849,0,0,5,5,0
M,S Korea,Climber,False,0,1,True,40,8849,0,0,5,5,0
M,Russia,Climber,False,0,3,False,33,8516,1,0,0,0,0
M,USA,Climber,False,0,1,True,43,8849,0,0,2,4,0
M,Germany,Climber,False,1,1,False,57,8188,0,0,14,1,1
M,Taiwan,Climber,False,0,1,True,33,8849,1,0,1,0,0
M,Nepal,H-A Worker,False,1,1,True,36,8849,0,0,6,8,0
M,France,Climber,False,1,3,True,55,8163,5,0,0,0,0
M,Germany,Climber,True,1,1,True,50,8849,0,0,1,2,0
M,Nepal,Leader,True,1,1,True,25,8849,0,0,1,0,1
M,Nepal,H-A Worker,True,1,1,True,22,8849,0,0,21,37,1
M,China,Climber,True,1,3,True,34,8163,0,0,6,6,1
M,UK,Climber,True,1,1,True,36,8849,0,0,0,0,0
M,India,Leader,False,0,3,False,52,8849,0,0,0,0,0
M,India,Climber,True,1,1,True,29,8516,0,0,5,2,1
M,W Germany,Climber,True,1,3,True,37,8849,0,0,9,3,1
M,Nepal,H-A Worker,True,1,1,True,25,8849,1,0,12,9,1
M,S Africa,Climber,True,1,3,True,37,8188,0,0,6,4,1
M,Nepal,H-A Worker,True,1,1,True,24,8849,0,0,2,2,1
M,Nepal,H-A Worker,True,1,1,True,24,8849,0,0,16,21,1
M,Nepal,H-A Worker,True,1,1,True,0,8849,0,1,0,0,0
M,France,Climber,False,1,3,False,46,8188,0,0,6,6,1
M,Austria,Climbing Guide,True,1,1,True,55,8849,0,0,10,14,1
M,Nepal,H-A Worker,True,1,1,True,35,8485,0,1,4,5,1
M,UK,Climber,True,1,1,True,38,8849,0,0,4,2,1
M,Nepal,H-A Worker,False,1,3,False,33,8163,0,0,2,2,1
M,India,Climber,False,0,3,True,38,8849,0,0,0,0,0
M,Australia,Climber,False,0,1,True,56,8849,0,3,10,14,0
M,S Korea,Climber,False,1,3,False,22,8849,0,0,0,0,0
M,USA,Leader,True,1,1,True,43,8849,0,1,8,14,1
M,Nepal,H-A Worker,True,1,3,True,47,8188,0,0,7,5,1
M,Italy,Climber,False,0,1,False,37,8485,0,0,3,0,0
M,Taiwan,Cameraman,False,0,1,True,0,8163,0,0,1,1,0
M,Switzerland,Climber,False,0,1,False,24,8188,1,0,1,1,0
M,Italy,Leader,False,1,3,False,35,8091,0,0,3,1,1
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,2,5,1
M,Nepal,H-A Worker,True,1,1,True,42,8849,1,0,3,6,1
M,UK,Leader,False,1,1,False,35,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,22,8163,0,0,8,8,1
M,France,Climber,False,0,3,False,53,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,47,8849,0,0,5,5,1
M,Nepal,H-A Worker,False,1,1,False,24,8188,0,0,0,0,0
M,USA,Climber,False,0,1,False,46,8849,0,0,0,0,0
M,France,Climber,False,0,3,False,28,8091,0,0,0,0,0
M,S Korea,Climber,False,1,3,False,37,8516,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,15,28,1
F,UK,Climber,False,1,1,True,19,8849,0,0,2,3,0
M,India,Climber,False,1,1,True,36,8849,0,0,10,12,0
M,Nepal,H-A Worker,False,1,1,True,0,8849,0,0,7,8,0
M,Romania,Climber,False,1,1,True,47,8188,0,0,3,2,0
M,Austria,Climber,True,1,1,True,40,8516,0,0,4,0,0
M,Spain,Climber,False,0,3,False,28,8485,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,30,8849,1,0,10,25,1
M,Nepal,H-A Worker,True,1,1,True,21,8849,0,0,2,4,1
M,Poland,Climber,False,0,4,True,38,8849,0,0,2,0,0
F,Spain,Climber,False,1,1,False,25,8849,0,0,0,0,0
M,USA,Leader,True,1,1,True,55,8849,0,0,4,3,0
M,USA,Climber,False,0,1,False,61,8849,0,0,0,0,0
F,Singapore,Climber,True,1,1,True,43,8849,1,0,23,35,1
M,USA,Climber,False,0,1,True,42,8485,0,0,0,0,0
M,Czech Republic,Climber,False,0,1,False,50,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,46,8586,0,0,0,0,0
M,Germany,Climber,False,1,1,False,59,8163,0,0,6,0,1
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,4,3,1
M,Japan,Leader,False,1,3,False,33,8163,0,0,0,0,0
M,UK,Climber,False,0,1,True,47,8516,0,0,2,0,0
M,Ireland,Film Team,False,0,1,True,35,8849,0,0,1,0,0
M,Nepal,Leader,False,0,3,True,41,8163,0,0,23,24,0
M,S Korea,Climber,False,0,4,True,37,8516,0,0,0,0,0
M,Denmark,Leader,False,1,1,False,31,8485,1,0,1,0,1
F,Poland,Climber,True,1,3,True,40,8163,0,0,9,8,1
M,Nepal,H-A Worker,True,1,1,True,41,8849,0,0,5,7,1
M,Nepal,H-A Worker,False,1,3,True,0,8849,0,1,0,0,0
M,Spain,Leader,False,1,4,False,29,8188,0,0,1,0,1
M,Nepal,H-A Worker,False,1,1,False,38,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,25,8163,0,0,8,7,1
M,Russia,Climber,False,1,3,True,42,8167,0,0,5,2,1
M,USA,BC Manager,False,0,1,False,50,8163,2,1,0,0,0
M,Czechoslovakia,Exp Doctor,False,0,3,False,36,8516,0,0,2,0,0
M,Norway,Climber,False,0,1,True,37,8849,2,0,10,14,0
M,Czechoslovakia,Climber,False,0,1,False,38,8849,0,0,0,0,0
M,Ireland/UK,Leader,True,1,1,True,43,8849,0,0,2,2,1
M,Russia,Climber,False,1,1,False,39,8163,0,0,3,0,0
M,UK,Climber,False,0,3,True,38,8849,1,0,2,2,0
M,New Zealand,Deputy Leader,False,0,1,False,51,8188,0,0,0,0,0
M,S Korea,Climber,False,0,3,False,21,8188,0,0,2,1,0
M,Slovenia,Leader,False,0,1,True,34,8188,0,0,1,0,0
M,Ukraine,Climber,False,0,3,True,37,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,26,8516,0,0,6,9,1
M,W Germany,Leader,False,1,3,False,39,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,1,0,10,11,1
M,USA,Climber,False,0,1,True,53,8485,0,0,2,1,0
M,Belgium,Leader,True,1,1,True,54,8188,0,0,0,0,0
M,Japan,Cameraman,False,0,1,False,44,8586,0,0,6,3,0
M,Spain,Climber,False,1,1,False,28,8167,0,0,1,0,0
M,France,Leader,True,1,3,True,52,8163,0,0,4,2,1
M,USA,Climber,False,0,1,True,51,8849,0,0,20,21,0
M,Nepal,H-A Worker,False,1,3,False,37,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,0,3,True,22,8167,0,0,0,0,0
M,UK,Climber/BC Manager,False,0,1,True,57,8849,0,0,0,0,0
M,Italy,Climber,False,1,1,False,43,8167,0,0,0,0,0
M,Japan,Climber,False,0,3,True,72,8188,0,0,9,6,0
F,India,Climber,True,1,1,True,20,8849,0,0,10,8,1
M,Nepal,H-A Worker,True,1,1,True,24,8849,0,0,23,24,1
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,9,11,1
M,Mexico,Climber,True,1,1,True,30,8849,0,0,4,9,1
M,Thailand,Climber/Coach,False,0,1,True,65,8849,0,0,2,3,0
M,USA,Climber,False,1,1,True,35,8849,0,0,11,8,1
M,Japan,Climber,True,1,1,True,78,8516,0,0,5,6,1
M,Chile,Climber,True,1,1,True,39,8849,0,0,5,4,1
M,Germany,Climber,False,1,1,False,53,8163,0,0,0,0,0
M,Italy,Leader,False,0,3,False,40,8188,0,0,2,0,0
M,Argentina,Climber,False,1,1,False,23,8167,0,0,0,0,0
